"1802","47","Средняя общеобразовательная школа  им.Н.Цыренина","724005, ул.Советская №1","+996(773)085811 ","8","Манасский район","Таласская область"
"1803","47","Жийденской СШ ","7220040 ул. Жумак ата №69","+996(777)039585 ","8","Манасский район","Таласская область"
"1804","47","Манасская  средняя  школа"," 724005  ул. Манас    16","+996(773)490513 ","8","Манасский район","Таласская область"
"1805","47","Средняя общеобразовательная школа им. Узенова","724003 ул. Иманкулова К.","+996(772)206986 ","8","Манасский район","Таласская область"
"1806","47","Покровской СШ  ","724000     ул. К.Жаманкулов №117","=996(557)732207 ","8","Манасский район","Таласская область"
"1807","47","Покровской СШ №2   ","722706    ул. Кызыл Туу  №41 ","+996(550)355901 ","8","Манасский район","Таласская область"
"1808","47","Средняя общеобразовательная школа  М. Рахманбердиева ","722704 Ул:Осмон Торогельдиева №12","+996(773)907893 ","8","Манасский район","Таласская область"
"1809","47","Кара-Арчинской СШ","722706    ул. Акматаалы ата  №1 ","+996(543)072869 ","8","Манасский район","Таласская область"
"1810","47","Средняя общеобразовательная школа им.  Алымкула Усонбаева","724001   ул. Акбая №32","+996(777)581657 ","8","Манасский район","Таласская область"
"1811","47","Средняя общеобразовательная школа  им. Сагынбек  Дуйшонбиева   ","722700 ул. Жанкарачева  №16","+996(773)232900 ","8","Манасский район","Таласская область"
"1812","47","Средняя общеобразовательная школа им.О.Израилова ","724001, ул.Мектеп № 2","+996(777)131321 ","8","Манасский район","Таласская область"
"1813","47","Покровкской неполная средняя школа ","722706    ул. Кояшева М №70","+996(777)139501 ","8","Манасский район","Таласская область"
"1814","47","Начальная школа им.Б.Миршакирова ","722704, ул.Шарип аке ","+996(772)607337 ","8","Манасский район","Таласская область"
"1815","47","Средняя общеобразовательная школа им. Газы Малаева","722004   ул. Шарип аке №  70","+996(550)737532 ","8","Манасский район","Таласская область"
"1816","47","Бала-Саринская средняя школа","722706      ул. Тоголок Молдо  №73","+996(773)442676 ","8","Манасский район","Таласская область"
"1817","47","Средняя общеобразовательная школа им.А.Жолдошбекова   ","722070","+996(772)667371 ","8","Манасский район","Таласская область"
"1818","47","ЖАЙЫЛГАНСКАЯ средняя школа","722706, ул.ИДИРИСОВА дом № 42","+996(550)471007 ","8","Манасский район","Таласская область"
"1819","47","Каиндинской  средняя  школа","722707    ул. Манас №2","+996(773)618412 ","8","Манасский район","Таласская область"
"1820","47","Средняя общеобразовательная школа им. Баялыш уулу Рахман","№ 7220040 ул. Манаса-95 ","+996(772)206415 ","8","Манасский район","Таласская область"
"1821","47","Майской средняя школа ","724003 ул. Озубекова 4","+996(777)031267 ","8","Манасский район","Таласская область"
"1822","47","СШ.им.Ш.Кочкорбаева","с.май","778786945","8","Манасский район","Таласская область"
"1823","47","лицей","с.Покровка","2-25-62 ","8","Манасский район","Таласская область"
"1824","48","Таласская вспомогательная школа-интернат для умственно отсталых детей","724108 ул. Т. Казакова,110","+996(550)58677 ","8","Таласский район","Таласская область"
"1825","48","Средняя общеобразовательная школа им. М. Сейталиева","ул. Т. Жумабаев","+996(773)507995 ","8","Таласский район","Таласская область"
"1826","48","Средняя общеобразовательная школа  им. Р. Айдаралиева","722744 ул. Султан у. Камчыбек 102","+996(777)552094 ","8","Таласский район","Таласская область"
"1827","48","Начальная школа Дуйшон _Ата ","722744 ул. Султан у. Камчыбек 22","+996(777)428129 ","8","Таласский район","Таласская область"
"1828","48","Средняя общеобразовательная школа  им.Козубекова","722731 ул.Кукев №15 ","+996(551)742051 ","8","Таласский район","Таласская область"
"1829","48","Аксайская сш. им Ш. Жумагулова ","724101 ул. Кутманалиева 94","+996(770)419820 ","8","Таласский район","Таласская область"
"1830","48","Средняя общеобразовательная школа им. Г.Орозалиева","722741 ул. К.у. Шейшен 1","+996(773)0614 10 ","8","Таласский район","Таласская область"
"1831","48","СШ. им. Ш. Шеркулов","722730 ул. Ш.Шеркулова 102","+996(772)369494 ","8","Таласский район","Таласская область"
"1832","48","Средняя общеобразовательная школа им. Жумагул у. Алымкул","277232 ул. Жумагул у. А. 35","+996(777)715537 ","8","Таласский район","Таласская область"
"1833","48","Средняя общеобразовательная школа  им. Ш.Нурбаева","722735 ул Ортоарык 45","+996(554)353574 ","8","Таласский район","Таласская область"
"1834","48","Средняя общеобразовательная школа Б. Жанузаков ","724111 ул. Кутманалиева 7","+996(777)085296 ","8","Таласский район","Таласская область"
"1835","48","Средняя общеобразовательная школа  им. А.Огомбаев","724009 ул. Школьная 1","+996(773)575454 ","8","Таласский район","Таласская область"
"1836","48","Средняя общеобразовательная школа  им. А. Оторбаева","724149 ул. Алаппаева 2","+996(773)116916 ","8","Таласский район","Таласская область"
"1837","48","Средняя общеобразовательная школа Балбал","724108 ул Эсенбай у. 32","+996(770)347815 ","8","Таласский район","Таласская область"
"1838","48","Средняя общеобразовательная школа  им. М.Мамбетова","7724108 ул. Т.Мырзалиева 47","+996(773)428437 ","8","Таласский район","Таласская область"
"1839","48","Средняя общеобразовательная школа ","724108 ул.Арзыбай у. Э. 12","+996(773)817784 ","8","Таласский район","Таласская область"
"1840","48","Средняя общеобразовательная школа  им. А.Солтонова","722731 ул. А Солтонова","+996(777)477075 ","8","Таласский район","Таласская область"
"1841","48","Средняя общеобразовательная школа  им Ханбурго ","724114 ул. Кенжебек 25","+996(770)266184 ","8","Таласский район","Таласская область"
"1842","48","Средняя общеобразовательная школа  Арашанская","722728 ул Толобай 68","+996(773)813750 ","8","Таласский район","Таласская область"
"1843","48","Средняя общеобразовательная школа  Им А.Борубаев ","724114 ул. Дубашева 1","+996(773)173092 ","8","Таласский район","Таласская область"
"1844","48","Средняя общеобразовательная школа  им. Байсейит у. Э","722732 ул. Кудакен у. Темиркул № 35","+996(770)348882 ","8","Таласский район","Таласская область"
"1845","48","Средняя общеобразовательная школа им. Туйтунова ","722745","+996(553)250161 ","8","Таласский район","Таласская область"
"1846","48","Средняя общеобразовательная школа им. Таштобо","722734 ул. Субанова","+996(553)953764 ","8","Таласский район","Таласская область"
"1847","48","Средняя общеобразовательная школа им. Кок-Ой ","722734 ул. Школьная 1","+996(556)221262 ","8","Таласский район","Таласская область"
"1848","48","Средняя общеобразовательная школа им. К. Нанаева","724102 ул.Чиникебий 48","+996(777)220027 ","8","Таласский район","Таласская область"
"1849","48","Средняя общеобразовательная школа  им.Султанбекова ","724108 ул.Абдыш","+996(772)414681 ","8","Таласский район","Таласская область"
"1850","48","Средняя общеобразовательная школа им.К.Каимова","724115 ул.Шаршаен","+996(773)789235 ","8","Таласский район","Таласская область"
"1851","48","Средняя общеобразовательная школа им К.Нурбекова","724108 ул.Арзыбай у. Э. 12","+996(773)817784 ","8","Таласский район","Таласская область"
"1852","48","Средняя общеобразовательная школа им. Туйтунова ","722745","+996(553)250161 ","8","Таласский район","Таласская область"
"1853","48","Средняя общеобразовательная школа  им. А. Карпкулова","722731 ул. А. Нуржигитова 44","+996(772)192127 ","8","Таласский район","Таласская область"
"1854","48","Лицей «Улукман» ","724000, ул.Чойбекова  №18","+996(543)238084 ","8","Таласский район","Таласская область"
"1855","48","Вспомогательная школа интернат","724108 ул. Т.Казакова 110","+996(550)58677 ","8","Таласский район","Таласская область"
"1856","49","Средняя общеобразовательная школа № 1  им.А.Чолпонкулова","722720 ул. Карла-Маркса №45","+996(3422)53051 +996(555)2785478 ","8","г. Талас","Таласская область"
"1857","49","Средняя общеобразовательная школа № 2 им. Р.Я Рысакова","724200 ул. И.Сарыгулова № 10","+996(3422)52026 +996(772)826672 ","8","г. Талас","Таласская область"
"1858","49","Школа - гимназия № 3","724202 ул. 1Мая № 87","+996(3422)52841 +996(555)034868  ","8","г. Талас","Таласская область"
"1859","49","Средняя общеобразовательная школа № 4","722720 ул. Ленина № 253","+996(3422)52087  +996(777)363270 ","8","г. Талас","Таласская область"
"1860","49","Средняя общеобразовательная школа № 5","724200 ул. Калинина № 72","+996(3422)56030 +996(777)157704 ","8","г. Талас","Таласская область"
"1861","49","Средняя общеобразовательная школа № 6 им. С.Абдулдаева","722720 ул. Ленина №225","+996(3422)52132   ","8","г. Талас","Таласская область"
"1862","49","Средняя общеобразовательная школа  №7 ","722720  ул.Аланкозова 55","+996(3422)54339  +996(3422)53003 ","8","г. Талас","Таласская область"
"1863","49","Средняя общеобразовательная школа 8 ","724200 ул. Алымбекова №2 а","+996(3422)51087 +996(772)718962 ","8","г. Талас","Таласская область"
"1864","49","Средняя общеобразовательная школа  № 9","722720 ул. Турдалиева 275","+996(3422)56079 ","8","г. Талас","Таласская область"
"1865","49","Ак-Сайский лицей –интернат «Манас» им. Ш.Жумагулова ","724101 ул.С.Кутманалиев  №94","+996(550)641440 ","8","г. Талас","Таласская область"
"1866","49","Таласский областной лицей-комплекс иностранных языков","720504 ул Байбылова 12","+996(3422)53788 +996(772)657808 ","8","г. Талас","Таласская область"
"1867","49","Чалдыбарская школа-интернат","722727","+996(3457)60062 ","8","г. Талас","Таласская область"
"1868","49","Талаасский мужской лицей ""Себат""","724200 ул.Турдалиева 119","+996(3422)56035 +996(555)759662 ","8","г. Талас","Таласская область"
"1869","49","Международный Таласский женский лицей ""Мээрим-Себат""","720020 ул. Бердике баатыра 340","+996(3422)55583 +996(555)759640 ","8","г. Талас","Таласская область"
"1870","50","Аламудунская Средняя общеобразовательная школа № 1","724301 ул. Гоголя 145","+996(312)697060, +996(772)318390 ","9","Аламудунский район","Чуйская область"
"1871","50","Аламудунская Средняя общеобразовательная школа № 2","724303 ул. Пушкина 2","+996(696601) +996(543)185007 ","9","Аламудунский район","Чуйская область"
"1872","50","Средняя общеобразовательная школа  АГЭС-5","724312 ул. Ломоносова б/н","+996(550)190823 +996(312)452091 ","9","Аламудунский район","Чуйская область"
"1873","50","Башкара-Суйская СШ им. С. Жоошбаева","722166 ул. Школьная,1","+996(770)192791 ","9","Аламудунский район","Чуйская область"
"1874","50"," Бер-Булакская СШ им. О. Турсуматова","ул. Турсуматова, 17","+996(312)420861 0555670400 ","9","Аламудунский район","Чуйская область"
"1875","50","Средняя общеобразовательная школа им. Бейшеналиевой","724329 ул. Больничная 54","+996(555)477526 ","9","Аламудунский район","Чуйская область"
"1876","50","Беш-Кунгейская СШ им. И. Таранчиева","724330, с.Беш-Кунгей, ул. Школьная, 4","+996(312)698636 +996553958998  ","9","Аламудунский район","Чуйская область"
"1877","50","Васильевская Средняя общеобразовательная школа № 1","ул. Фрунзе 171","+996(553)010320  ","9","Аламудунский район","Чуйская область"
"1878","50","Васильевская  Средняя общеобразовательная школа № 2","722188 ул. Спортивная 41","+996(312)451778 +996(773)202895 ","9","Аламудунский район","Чуйская область"
"1879","50","Верхне-Аларчинская СШ им. С. Самсалиева","ул.Кочок,30","+996(772)292641 ","9","Аламудунский район","Чуйская область"
"1880","50","Горно-Маевская СШ им. Ш. Эркинбаева","ул. Насип у.Садырбек, 38","+996(778853834) ","9","Аламудунский район","Чуйская область"
"1881","50","Грозденская Средняя общеобразовательная школа ","724311 ул Садовая б/н","+996(555)164464 ","9","Аламудунский район","Чуйская область"
"1882","50","Кайырминская СШ им А. Айдаралиева","ул. Кайырминская 1-а","+996(312)451787 +996(550)730576 ","9","Аламудунский район","Чуйская область"
"1883","50","Кара-Джигачская СШ им. Каратала Табалдинова","724314 ул. Кондучаловой, 90","1993083608399","9","Аламудунский район","Чуйская область"
"1884","50","Кашка-Суйская СШ им. Т. Актанова","722166","+996(550)140162 ","9","Аламудунский район","Чуйская область"
"1885","50","Средняя общеобразовательная школа  ""Келечек""","722160 ул. Лермонтова 24","+996(543)015926 ","9","Аламудунский район","Чуйская область"
"1886","50","Кок-Жарская СШ им. А. Жумагулова","724316 Уметалиева 16-а","+996(770)177129 +996(312)529012 ","9","Аламудунский район","Чуйская область"
"1887","50","Лебединовская школа гимназия № 1"," Ленина 366","+996(312)604295 +996(312)603861 +996(550)860125 ","9","Аламудунский район","Чуйская область"
"1888","50","Лебединовская  школа гимназия  № 2 им. Ж.Касымбаевой","ул. Школьная 4","+996(312)604 172 +996(772)426214 ","9","Аламудунский район","Чуйская область"
"1889","50","Лебединовкая Средняя общеобразовательная школа № 3","724310 ул. Озерная, 32","+996(312)452090 +996(777)385868 ","9","Аламудунский район","Чуйская область"
"1890","50","Средняя общеобразовательная школа им. Ленина","724319 ул. Алматинская 246","+996(312)414144 +996(772)805695  ","9","Аламудунский район","Чуйская область"
"1891","50","Маевская  Средняя общеобразовательная школа ","724321ул Октябрьская,","+996(550)362150  +996(312)395331 ","9","Аламудунский район","Чуйская область"
"1892","50","Мраморная  Средняя общеобразовательная школа ","724324 л Северная 2","+996(553)626250 ","9","Аламудунский район","Чуйская область"
"1893","50","Нижне-Аларчинская  Средняя общеобразовательная школа ","724 ул. Новая б/н","+996(312)396874 ","9","Аламудунский район","Чуйская область"
"1894","50","Октябрьская  Средняя общеобразовательная школа ","ул. Ленина 1","0312 45 17 72, ","9","Аламудунский район","Чуйская область"
"1895","50","Орто-Алышская СШ им. А. Суюнбаева","772167 ул. Эшмамбет у. А № 19","+996(312)421718 +996(551)012152 ","9","Аламудунский район","Чуйская область"
"1896","50","Озерная  Средняя общеобразовательная школа ","722181 ул. Школьная,7","+996(312)938149 +996(777)474495 ","9","Аламудунский район","Чуйская область"
"1897","50","Пригородная  Средняя общеобразовательная школа ","722180 ул Юбилейная, 56","+996(550)019676 +996(312)695437 ","9","Аламудунский район","Чуйская область"
"1898","50","Средняя общеобразовательная школа   им. Стрельниковой","ул Саадатбек уСатыбек,1","+996(770)814408 +996(312)420022 ","9","Аламудунский район","Чуйская область"
"1899","50","Таш-Мойнокская СШ им. С. Бегматовой","722413 ул. Кулулкытай 93","+996(312)471041 +996(777)551157 ","9","Аламудунский район","Чуйская область"
"1900","50","Чуйская  Средняя общеобразовательная школа ","724317 ул. Перврмайская, 58","+996(312)451665 +996(772)122953 ","9","Аламудунский район","Чуйская область"
"1901","50","Неполная средняя школа  им. Чокморова","724329 ул. Сопубека 17","+996(543)238707 ","9","Аламудунский район","Чуйская область"
"1902","50","Чуйская школа гимназия","724418 ул.Больничная 14","+996(555)0330953 +996(312)420875 ","9","Аламудунский район","Чуйская область"
"1903","50","Неполная средняя школа   им. Бердыбекова","ул.Линейная 100-а","+996(312)896472 +996(777)385809 +996(558)048482 ","9","Аламудунский район","Чуйская область"
"1904","50","Школа- комплекс  ""Эврика""","7724311 ул. Заводская, 6 начальная школа , с. Бирдик ул. Молодежная 2 старшая школа","+996(312)452088 +996(772)0422128 ","9","Аламудунский район","Чуйская область"
"1905","50","""Учебно-воспитательный комплекс Кут-Билим""","ул. Эшмамбет у. Асылбек, б/н","","9","Аламудунский район","Чуйская область"
"1906","50","Бирдикская НШК","с. Бирдик","+996(772) 422128 ","9","Аламудунский район","Чуйская область"
"1907","51","Орто-Суйская вспомогательная школа-интернат для умственно отсталых детей","722053 ул. Сенирбаева","9960313370014","9","Жайыльский район","Чуйская область"
"1908","51","Начальная  школа  № 1","424400 ул.Советская 141","9960313341024","9","Жайыльский район","Чуйская область"
"1909","51","Средняя  школа № 1","724440 ул.Жайыл Батыра131","9960313331424","9","Жайыльский район","Чуйская область"
"1910","51","Средняя  школа №2 имени 60-летия Великой Победы","724400 ул.Первомайская 2","9960313333900","9","Жайыльский район","Чуйская область"
"1911","51","Средняя общеобразовательная школа № 3","724440 ул.Жайыл Баатыра 98","+(99603133)3-16-29 ","9","Жайыльский район","Чуйская область"
"1912","51","Средняя школа № 4 города Кара-Балта","724440 ул.Дружбы 1","9960313341007","9","Жайыльский район","Чуйская область"
"1913","51","Средняя общеобразовательная школа № 5","724412 ул.Гвардейская 1","9960313363444","9","Жайыльский район","Чуйская область"
"1914","51","Средняя  школа гимназия№ 6","724411 ул.Ленина 10","9960313363292","9","Жайыльский район","Чуйская область"
"1915","51","Средняя общеобразовательная школа №8","724440 ул.Ленина 9","9960313363615","9","Жайыльский район","Чуйская область"
"1916","51","Средняя  школа № 9 им. Дуйшенкула Шопокова","724440 ул.Токтогула 166","9960313332882","9","Жайыльский район","Чуйская область"
"1917","51","Cредняя школа-гимназия № 10 интернатного типа   имени  А.С.Макаренко г.Кара-Балта","724440 ул.Коммунистическая 3","9960313362903","9","Жайыльский район","Чуйская область"
"1918","51","Средняя общеобразовательная школа № 11","724440 кв.Ковровщиков 10","9960313363367","9","Жайыльский район","Чуйская область"
"1919","51","Средняя  школа № 12им. Жайыл Баатыра","724440 ул.Гвардейская б/н","+996(0313361934, ","9","Жайыльский район","Чуйская область"
"1920","51","Начальная школа ""Нурсултан""","724440 ул.Коммунистическая 3","9960313362914","9","Жайыльский район","Чуйская область"
"1921","51","Христианская средняя общеобразовательная школа ""Наристе""","724440 40 лет Киргизии 18","9960313361927","9","Жайыльский район","Чуйская область"
"1922","51"," Алексеевская средняя  школа ","724402 ул.Центральная157","9960313332117","9","Жайыльский район","Чуйская область"
"1923","51","Жайылская основная школа села Жайыл","724402 ул.Центральная21-а","+996(3133)70195 ","9","Жайыльский район","Чуйская область"
"1924","51","Федоровская   средняя  школа ","724425 ул.Центральная 87","9960313331445","9","Жайыльский район","Чуйская область"
"1925","51","Ийри-Сууйская основная школа","724425 ул.Тынчтык 78","0","9","Жайыльский район","Чуйская область"
"1926","51"," основная школа Жекен","724425 ул.Центральная28","0","9","Жайыльский район","Чуйская область"
"1927","51"," Общеобразовательная Буденовская средняя школа","724425 ул.Труда 36","0","9","Жайыльский район","Чуйская область"
"1928","51","Средняя школа им.Усенкана Сатыбалдиева","724406 ул.Жайыла 75","9960313370194","9","Жайыльский район","Чуйская область"
"1929","51","Средняя школа им.Акынбека Куручбекова с.Эрикту","724426 ул.50лет Киргизии","996770145894","9","Жайыльский район","Чуйская область"
"1930","51"," Каратюбинская основная школа села Кара-Тюбе","724407 ул.Школьная б/н","9960313370189","9","Жайыльский район","Чуйская область"
"1931","51","Новониколаевская средняя  школа-гимназия","724416 ул.Энгельса 127","9960313332596","9","Жайыльский район","Чуйская область"
"1932","51"," Ак-Башатская средняя школа","724401 ул.Центральная 115","9960313370188","9","Жайыльский район","Чуйская область"
"1933","51","Cредняя школа с. Полтавка ","724419 ул.Центральная","9960313370059","9","Жайыльский район","Чуйская область"
"1934","51"," Малтабарская средняя  школа ","724415 ул.Западная 19","9960313370061","9","Жайыльский район","Чуйская область"
"1935","51","Cредняя школа имени Аскер уулу Нурлан с. Ортосуу","724417 ул.Сенирбаева 129","9960313370058","9","Жайыльский район","Чуйская область"
"1936","51"," Петропавловская средняя  школа им.60-летия Победы","724418 ул.Ленина 53","9960313358267","9","Жайыльский район","Чуйская область"
"1937","51"," Средняя школа имени  Асанкула Закирова","724413 ул.Московская 1","нет ","9","Жайыльский район","Чуйская область"
"1938","51","Ставрополовская средняя школа ","724422 ул.Октябрьская 34","0","9","Жайыльский район","Чуйская область"
"1939","51"," Кара-Cуйская  средняя  школа ","724422 ул.Мураке 40","9960313370054","9","Жайыльский район","Чуйская область"
"1940","51","Степнинская средняя  школа ","724423 ул.Центральная","9960313370191","9","Жайыльский район","Чуйская область"
"1941","51"," Сосновская средняя  школа ","724421 ул.Киевская 49","9960313369080","9","Жайыльский район","Чуйская область"
"1942","51","Сосновская основная санаторная школа-интернат","724421 ул.1Мая 158","9960313369119","9","Жайыльский район","Чуйская область"
"1943","51"," Сары-Булакская средняя школа имени Турара Кожомбердиева","724420 ул.Кожомбердиева б/н","0","9","Жайыльский район","Чуйская область"
"1944","51","Талды-Булакская средняя школа имени Каната Дербишева села Боксо-Жол","724404 ул.Медер 1","9960313370015","9","Жайыльский район","Чуйская область"
"1945","51","Бекитайская средняя школа имени Самудина Молдосанова","724404 с.Бекитай","9960313370016","9","Жайыльский район","Чуйская область"
"1946","51","Средняя  школа им.Карабекова Сатынбая села 1-мая","724424 с.1Мая ул.1-Мая 7","779769817","9","Жайыльский район","Чуйская область"
"1947","51","Средняя  школа  имени Туркмона с.Кызыл-Ой","724424 ул.Жибек Жолу","0","9","Жайыльский район","Чуйская область"
"1948","51","Средняя школа  им. Сапарбека Мырзакматова с.Кожомкул","724424 ул.Жибек Жолу 37","0","9","Жайыльский район","Чуйская область"
"1949","51","сш им.Иманжана Бегимкулова с.Тунук","724424 с.Тунук ул.Жибек Жолу 9","0","9","Жайыльский район","Чуйская область"
"1950","51","Суусамырская средняя школа имени  КонушбаеваКадырбека","724424 ул.Тынчтык 14","0","9","Жайыльский район","Чуйская область"
"1951","52","Красно-Реченская школа-интернат","725019, ул. Октябрьская ,83","+996(3132)44090, +996(3132)44091 ","9","Иссык-Атинский район","Чуйская область"
"1952","52","Дмитриевская специальная школа-интернат для умственно отсталых детей-сирот","722154   ул. Ленина.28","+996(3132)58055 +996(777)882444 ","9","Иссык-Атинский район","Чуйская область"
"1953","52","Кантская СШ - гимназия №1 им. Д.Зубкова"," 725000 ул.Советская 7","+996(3132)50701 ","9","Иссык-Атинский район","Чуйская область"
"1954","52","Кантская СШ №2 им. К.Рыскуловой","725000 ул.Ленина 47","+996(3132)50911 +996(550)443709 ","9","Иссык-Атинский район","Чуйская область"
"1955","52","Кантская СШ - гимназия №3","725000 ул.Пушкина 53","+996(3132)59139 ","9","Иссык-Атинский район","Чуйская область"
"1956","52","Кантская СШ - гимназия №4","725000 ул.Дзержинского б/н","+996(3132)56101 +996(555)429770 ","9","Иссык-Атинский район","Чуйская область"
"1957","52","Кантская СШ №5 с проф. подготовкой","725000 ул.Л.Тольстого 8","+996(3132)55918 +996(772)459266 ","9","Иссык-Атинский район","Чуйская область"
"1958","52","Средняя общеобразовательная школа  им. Я.Я.Ваккера"," 725020 ул.Ленина 163","+996(3132)53854 +996(551)505036 ","9","Иссык-Атинский район","Чуйская область"
"1959","52","Киргшелкская средняя общеобразовательная школа "," 725018 ул.Мичурина 104","+996(3132)41530 +996(550)225493, ","9","Иссык-Атинский район","Чуйская область"
"1960","52","Средняя общеобразовательная школа  Актилек"," 722142 ул 50 лет Октября б/н","+996(3132)70284 ","9","Иссык-Атинский район","Чуйская область"
"1961","52","Тузская средняя общеобразовательная школа","725030 ул.Осмонова 7","+996(3132)93217 +996(558)555600 ","9","Иссык-Атинский район","Чуйская область"
"1962","52","Дмитриевская средняя общеобразовательная школа "," 722005 ул.Ленина б/н","+996(3132)58003 +996(557)090874 ","9","Иссык-Атинский район","Чуйская область"
"1963","52","Жээкская СШ им. К. Жакыпова","722005 б/н","+996(550)452799, ","9","Иссык-Атинский район","Чуйская область"
"1964","52","Средняя общеобразовательная школа  им. М.Ванахуна"," 725021 ул.Пионерская 1","+996(3132)60391 +996(772)957080 ","9","Иссык-Атинский район","Чуйская область"
"1965","52","Средняя общеобразовательная школа им. К.Айдарбекова","725007 ул.Айдарбекова б/н","+996(3132)70078 +996(777)192554 ","9","Иссык-Атинский район","Чуйская область"
"1966","52","Красно-Милянтанская средняя общеобразовательная школа ","725001 ул. Красномилянтанская б/н","+996(3132)70402 +996(772)154847 ","9","Иссык-Атинский район","Чуйская область"
"1967","52","Кировская средняя общеобразовательная школа"," 722151 ул.Мичурина 5","+996(3132)49711 +996(555)977811 ","9","Иссык-Атинский район","Чуйская область"
"1968","52","Ак-Кудукская средняя общеобразовательная школа "," 722151 ул.Гагарина 1","+996(3132)50556 ","9","Иссык-Атинский район","Чуйская область"
"1969","52","Первомайская неполная средняя школа","722141 ул.Пионерская 15а","+996(3132)70244; +996(773)591135 ","9","Иссык-Атинский район","Чуйская область"
"1970","52","Новопокровская  средняя школа  №1"," 772153 ул.Ленина 262","+996(3132)40774 ","9","Иссык-Атинский район","Чуйская область"
"1971","52","Новопокровская средняя школа №3","725023 ул.Фрунзе 572","+996(3132)40817, ","9","Иссык-Атинский район","Чуйская область"
"1972","52","Средняя общеобразовательная школа  им. А.Сакебаева","722153 ул.Школьная 1","+996(3132)70032 +996(555)335391 ","9","Иссык-Атинский район","Чуйская область"
"1973","52","Новопокровская школа-лицей №2 имени. Н.С.Баранова","722153 ул Советская б/н","+996(3132)40663 +996(543)908206 ","9","Иссык-Атинский район","Чуйская область"
"1974","52","Средняя общеобразовательная школа  им. К.Маликова","722153 ул. Марса б/н","+996(3132)70409 ","9","Иссык-Атинский район","Чуйская область"
"1975","52","Средняя общеобразовательная школа  им. О.Болеболаева","725004 ул.Тайгашкаева 26","+996(3132)1-49 ","9","Иссык-Атинский район","Чуйская область"
"1976","52","Средняя общеобразовательная школа им. О.Жакишева","ул. Бектур уулу Суйоркула б/н","+996(770)138743 ","9","Иссык-Атинский район","Чуйская область"
"1977","52","Карагай-Булакская средняя общеобразовательная школа","722144 ул.Арашан 34","+996(556)846661 ","9","Иссык-Атинский район","Чуйская область"
"1978","52","Средняя общеобразовательная школа им. академика А.Мурзалиева","725004 ул.Бейшеналиева б/н","+996(777)317310 ","9","Иссык-Атинский район","Чуйская область"
"1979","52","Средняя общеобразовательная школа  Норус","725004 ул.Ала-Тоо 2","+996(556)213777 ","9","Иссык-Атинский район","Чуйская область"
"1980","52","Неполная средняя школа Ак-Сай","722208 ул.Пионерская б/н","+996(3132)70109 +996(550)290459 ","9","Иссык-Атинский район","Чуйская область"
"1981","52","Жетигенская НШ им. Н.С.Жекшенбаева","722208 ул.Конурбаева 23а","+996(3132)70106 +996(777)135513 ","9","Иссык-Атинский район","Чуйская область"
"1982","52","Средняя общеобразовательная школа  им. К. Курманова","722208 ул.Школьная 9","+996(3132)70104 +996(3132)70146 +996(777)411220 ","9","Иссык-Атинский район","Чуйская область"
"1983","52","Сын-Ташская СШ им. К.Шакирова","722208 ул.Шакирова 42","+996(3132)70102 +996(773)959510 ","9","Иссык-Атинский район","Чуйская область"
"1984","52","Средняя общеобразовательная школа  им. Д. Мамашовой","722208 ул.Школьная 5","+996(3132)70108 ","9","Иссык-Атинский район","Чуйская область"
"1985","52","Средняя общеобразовательная школа им. Ж.Алыбаева ","722208 ул.Бириккен 25","+996(701)651504 ","9","Иссык-Атинский район","Чуйская область"
"1986","52","Юрьевская средняя общеобразовательная школа ","722226 ул.Советская 114","+996(3132)47398 +996(550)308942 ","9","Иссык-Атинский район","Чуйская область"
"1987","52","Иссык-Атинская неполная средняя школа","720029 курорт Ысык-Ата","+996(550)195704 ","9","Иссык-Атинский район","Чуйская область"
"1988","52","Начальная  школа  «Келечек»","725000, ул.Пушкина б/н","+996(773)923389 ","9","Иссык-Атинский район","Чуйская область"
"1989","52","Краснореченская средняя общеобразовательная школа","725019 ул.Школьная 105","+996(3132)44161 +996(550)731754 ","9","Иссык-Атинский район","Чуйская область"
"1990","52","Средняя общеобразовательная школа  им. М.Койбагарова","725025 ул.Гагарина 1а","+996(3132)70230 +996(773)010267 ","9","Иссык-Атинский район","Чуйская область"
"1991","52","Средняя общеобразовательная школа  им. А.Молдокулова","725029 ул.Найзабека 5","+996(3132)47698 +966(3132)70203 +996(550)262484 ","9","Иссык-Атинский район","Чуйская область"
"1992","52","Средняя общеобразовательная школа  им. О.Лайлиева","725015 ул.Чечеева 2","+996(3132)45859 ","9","Иссык-Атинский район","Чуйская область"
"1993","52","Средняя общеобразовательная школа  им. В.И.Ленина","725003 ул.Озерная б/н","+996(3132)45026 +996(555)030003, ","9","Иссык-Атинский район","Чуйская область"
"1994","52","Ивановская средняя общеобразовательная школа № 1","725008 ул.Г.Ильина175","+996(3132)42049 996(550)628148 ","9","Иссык-Атинский район","Чуйская область"
"1995","52","Ивановская средняя общеобразовательная школа № 2","725008 ул.Некрасова 13","+996(3132)46359 +996(773)610443, ","9","Иссык-Атинский район","Чуйская область"
"1996","52","Ивановская неполная средняя школа № 3","725008 ул.Токмакская 199","+996(3132)42410 +996(555)223477 ","9","Иссык-Атинский район","Чуйская область"
"1997","52","Ивановская начальная школа  №4","725008 улТоктогула б/н","+996(3132)46364 ","9","Иссык-Атинский район","Чуйская область"
